id,stroke
17867,0.0004071760046651037
17868,0.019601302524264952
17869,0.203398640524036
17870,0.09407597342286254
17871,0.004084222451390848
17872,0.1743346820397935
17873,0.029101853288298
17874,0.0033617296632715396
17875,0.0017903201455282626
17876,0.0016293884349363943
17877,0.04074520886487189
17878,0.03565901825568669
17879,0.005951714326875123
17880,0.004172502183222966
17881,0.0004401574590451778
17882,0.030035906558836804
17883,0.027809671644253332
17884,0.0023442574538588582
17885,0.0018144613539374463
17886,0.0033822309191102206
17887,0.0025770028871514783
17888,0.036955932033127324
17889,0.07248283894583783
17890,0.03011191974287588
17891,0.024609658753783407
17892,0.000976103032778413
17893,0.4044331270379555
17894,0.2101268479458082
17895,0.0012458276897150374
17896,0.024174400975964398
17897,0.0007175917968367244
17898,0.002969442354870393
17899,0.19477499882091157
17900,0.01935305373490875
17901,0.01887742349144115
17902,0.06217165551207925
17903,0.056306009866046926
17904,0.02305704071165331
17905,0.006862156055751118
17906,0.0010092115614512896
17907,0.13457003242532695
17908,0.01650876594401635
17909,0.03312206822892538
17910,0.07140744178370442
17911,0.0004312068072934892
17912,0.007205394477626384
17913,0.2472746216049149
17914,0.024294918699793118
17915,0.023872569652872714
17916,0.038684149642392564
17917,0.010332597710484762
17918,0.004537551203324283
17919,0.018935709790044112
17920,0.008973788966580796
17921,0.013874107465817695
17922,0.0010783356843971125
17923,0.013868992167216716
17924,0.02006154216738063
17925,0.36867556915066496
17926,0.035693814744867644
17927,0.013887988634680598
17928,0.028084057140608458
17929,0.011000218194658459
17930,0.036045102869834554
17931,0.007102635235263373
17932,0.0011208482762156194
17933,0.0024062021306424704
17934,0.007700551056848921
17935,0.1471866248665702
17936,0.018310696633753506
17937,0.06782749757638618
17938,0.004370053477054994
17939,0.018113033280967708
17940,0.05973819998126868
17941,0.04706381703030033
17942,0.00987595834965407
17943,0.0013258934528613358
17944,0.0035219137342387733
17945,0.014924626849025192
17946,0.015904885750532345
17947,0.0056025186184199835
17948,0.0159188820592315
17949,0.0173635498888316
17950,0.029297223822915594
17951,0.2616474611321777
17952,0.004962787131542546
17953,0.0006367593016732991
17954,0.0003986985271427398
17955,0.005428450223617437
17956,0.0007440557240937825
17957,0.005664701079687283
17958,0.0022528927162201516
17959,0.07710818459565169
17960,0.033850034415413566
17961,0.021401312666881948
17962,0.14502582384884743
17963,0.01041029498507107
17964,0.008770900188079071
17965,0.008314248454931762
17966,0.004768947138372417
17967,0.0434922693293702
17968,0.012789018077501125
17969,0.006230660039384541
17970,0.14865633723547694
17971,0.009094311246459175
17972,0.005052563385036005
17973,0.0419219297418502
17974,0.0011968131545985153
17975,0.03688987559987392
17976,0.024641438772029158
17977,0.0009893633540649501
17978,0.14172559934021334
17979,0.011246954176273638
17980,0.0029139170377959277
17981,0.01681100383955985
17982,0.0005225338976668295
17983,0.0005242606760578947
17984,0.20395760974580773
17985,0.014119756957580963
17986,0.0013102883184301
17987,0.0006454058685216217
17988,0.013222084407628815
17989,0.025494439519734628
17990,0.023586929924360414
17991,0.020685834729524535
17992,0.003306873865441412
17993,0.001316360852089521
17994,0.032217747327627805
17995,0.031231094445893226
17996,0.04995879629646483
17997,0.2001112070248389
17998,0.03284674057854882
17999,0.0005830986587745169
18000,0.01882312655066216
18001,0.014617888081723656
18002,0.0010513853592131323
18003,0.014020086241194238
18004,0.008253235618000194
18005,0.0020201627615338527
18006,0.0005720527692187065
18007,0.03164431573008491
18008,0.0008060252253974143
18009,0.0014017489451144784
18010,0.0007660059044015654
18011,0.14813352847746458
18012,0.0014330668810244615
18013,0.02698368204870745
18014,0.00801474870061317
18015,0.0038364709390236607
18016,0.007302720902644616
18017,0.0008074523528951117
18018,0.05113765588806178
18019,0.04415116709728539
18020,0.05512784498414844
18021,0.017780799653634622
18022,0.0457090007902338
18023,0.007490126622084128
18024,0.17079687540807978
18025,0.009580762239489381
18026,0.03708205844729897
18027,0.013993313031068889
18028,0.0853916342122504
18029,0.012907655563883841
18030,0.1615721599597737
18031,0.006019749465847362
18032,0.0005507141998357527
18033,0.34048224352542084
18034,0.018593052698036492
18035,0.14133687948713047
18036,0.0004216734756837127
18037,0.05722884847377582
18038,0.01607736489194929
18039,0.0003695278587370717
18040,0.0016546666729366356
18041,0.22857268505592035
18042,0.11134403148244079
18043,0.0036641574983023637
18044,0.01019206351666402
18045,0.0059391990075917936
18046,0.16274940084183462
18047,0.0007398956864771163
18048,0.0190017595826651
18049,0.0460129794036835
18050,0.027437232692768508
18051,0.00751932653100959
18052,0.013839472823968198
18053,0.043775229376271645
18054,0.12595783362236254
18055,0.021960315990548936
18056,0.004696880439909001
18057,0.008627854651887699
18058,0.24932183427941917
18059,0.05084348542196809
18060,0.2089881596031771
18061,0.43971351969725797
18062,0.005361186683957303
18063,0.0064405406829722185
18064,0.05383488262303595
18065,0.013758435001650977
18066,0.017637607746664924
18067,0.06981923793106493
18068,0.0015158679956536812
18069,0.0010475320895615222
18070,0.010486805196939076
18071,0.06378718776319343
18072,0.04494753776600268
18073,0.0027339003125852897
18074,0.03460743127045079
18075,0.04145888919340274
18076,0.03330344409472916
18077,0.01676507388695693
18078,0.08159822898431825
18079,0.04481683813268015
18080,0.019964652792572594
18081,0.0033550717717222844
18082,0.01182762343380952
18083,0.006795682995780935
18084,0.0016324120578023189
18085,0.20007453001447573
18086,0.1597432406972798
18087,0.0004552825250874392
18088,0.00832285765283494
18089,0.002558650392120659
18090,0.050584673825125374
18091,0.00048022081439982005
18092,0.10800807499664034
18093,0.03202133479845958
18094,0.006865936633876548
18095,0.00045563857997197677
18096,0.002950346332001237
18097,0.007284339627636451
18098,0.008219942325724724
18099,0.004239916792500653
18100,0.004822644135340834
18101,0.00225090384628131
18102,0.008040927199090438
18103,0.019258929437205623
18104,0.020081611852206208
18105,0.06661974015586704
18106,0.13621945107461098
18107,0.017810638279358755
18108,0.001026991977781196
18109,0.06530162202588231
18110,0.011680797568242156
18111,0.004520240232556002
18112,0.06781247074782198
18113,0.0008884842785723354
18114,0.0059937858624826935
18115,0.022050471995418847
18116,0.0025977711247178255
18117,0.0013529568035619425
18118,0.0005241542101636758
18119,0.049391891002814436
18120,0.0025703393227813516
18121,0.042219376788205774
18122,0.03655446201272887
18123,0.011458462595778506
18124,0.0005305918409401811
18125,0.019347668140579713
18126,0.045927875244191556
18127,0.15229146432019705
18128,0.27281173950553933
18129,0.04536598652373377
18130,0.3018748666410106
18131,0.01120818329565595
18132,0.18195313951281383
18133,0.04227717764858144
18134,0.00122777166304602
18135,0.09917238072478106
18136,0.0024627479363849235
18137,0.01167824179798267
18138,0.05760097804022419
18139,0.039936000141006386
18140,0.13680377495947635
18141,0.001240085158486284
18142,0.03406186538530355
18143,0.007700044211588396
18144,0.003446547347892706
18145,0.0008038914823110064
18146,0.001670060601556989
18147,0.006338997161162255
18148,0.07704385796007031
18149,0.17890113295788623
18150,0.00976957961001754
18151,0.007179942216833976
18152,0.022205514964146827
18153,0.24504373884688896
18154,0.034606080033440866
18155,0.026184038799853076
18156,0.0013316750890555063
18157,0.08893605033212798
18158,0.08484852746641577
18159,0.027621849480783698
18160,0.04257037321728279
18161,0.012593962236634285
18162,0.09471767851785609
18163,0.005100438489592143
18164,0.007196764772359536
18165,0.05399332286601733
18166,0.005217678379782341
18167,0.0011711704381069455
18168,0.2297099547662484
18169,0.19686119466677007
18170,0.0065016669493426224
18171,0.06884649705102791
18172,0.15637056991252962
18173,0.008258240116123413
18174,0.0037766839980156513
18175,0.00511995636840447
18176,0.009909884724479043
18177,0.04569222315228728
18178,0.13068053478811895
18179,0.006332666831609846
18180,0.0004607093914957939
18181,0.08752734685693585
18182,0.001087192335416493
18183,0.0585339657096895
18184,0.03845045922392734
18185,0.020796991650155947
18186,0.07118666114509765
18187,0.0066363302000239455
18188,0.0013005262973932274
18189,0.006112304840208928
18190,0.011792472404820202
18191,0.025445832430372017
18192,0.0023379737996079056
18193,0.011467424830371362
18194,0.05701014616118545
18195,0.0004765751993794347
18196,0.00796268156746121
18197,0.04252850346515411
18198,0.008535728235743995
18199,0.007294836788224969
18200,0.0045477142870757915
18201,0.026728889465322075
18202,0.0031669967598364677
18203,0.02822560523955001
18204,0.05818216470639782
18205,0.10412243070251677
18206,0.001466843910010342
18207,0.08155689241794203
18208,0.0008556275990268855
18209,0.011544511458776767
18210,0.04414936331639711
18211,0.03203003809653373
18212,0.18384512069882128
18213,0.08114655899034331
18214,0.0003687127991618286
18215,0.08163214057415977
18216,0.0049420390080689314
18217,0.01455978780242262
18218,0.0025157783789525575
18219,0.0018645628005374436
18220,0.01617513787249316
18221,0.052600564009589394
18222,0.010064084618718593
18223,0.0011937308883516941
18224,0.013845407031434586
18225,0.010488970549255012
18226,0.005588420978315987
18227,0.0005122818754373313
18228,0.013503984934903644
18229,0.010036432828342797
18230,0.019513394979951908
18231,0.15923863670988672
18232,0.008048370723389316
18233,0.007090723089767116
18234,0.02583175668948236
18235,0.3268237961269817
18236,0.0748239928348442
18237,0.005027614619330735
18238,0.002098898354613607
18239,0.00044421401382535656
18240,0.2692625867905441
18241,0.22425504086431583
18242,0.005579342569705732
18243,0.011949801196670532
18244,0.03442826985232732
18245,0.0014786670909364083
18246,0.0008868656863316011
18247,0.002617022560382361
18248,0.11384359822877904
18249,0.04896807185593458
18250,0.04464279080004488
18251,0.07891264951169909
18252,0.020370534975210342
18253,0.005625460935480687
18254,0.022031157340542902
18255,0.0011685142226742708
18256,0.017191212975210302
18257,0.0006947234132687511
18258,0.00544063808068794
18259,0.015783521257272434
18260,0.06920004881842887
18261,0.0052578806637823255
18262,0.02234785302130287
18263,0.22754446659093416
18264,0.0006816429658859356
18265,0.046372011619431504
18266,0.0013559228549695848
18267,0.002968785136778515
18268,0.007699863729866761
18269,0.0041988896877148876
18270,0.0017361089103533353
18271,0.0003860991600024728
18272,0.005632796792438121
18273,0.0075066988124021655
18274,0.00048523924913595584
18275,0.0015104140908081762
18276,0.29498212439231963
18277,0.2370467544035366
18278,0.23094995801802898
18279,0.009108815290605546
18280,0.024117339353580257
18281,0.02517783864144507
18282,0.013817553702304333
18283,0.007166350212539747
18284,0.023279583922807153
18285,0.002718180501304312
18286,0.017046419657745133
18287,0.08806573176601122
18288,0.10324090834902967
18289,0.007822611350666704
18290,0.004422850593997473
18291,0.0012466104916070168
18292,0.05388533296342319
18293,0.0026846981162474384
18294,0.001731421173166545
18295,0.025068411235640888
18296,0.03529152106390612
18297,0.0005882800306656051
18298,0.08072828046318344
18299,0.0019070318034801789
18300,0.0007161861087164254
18301,0.02479469507750212
18302,0.0007298500962677446
18303,0.01520171450639869
18304,0.0014937434373246637
18305,0.20137081889242842
18306,0.002604949739384168
18307,0.18123697286240129
18308,0.2615996661599643
18309,0.0036054202967441325
18310,0.008016990084500719
18311,0.05567552328093163
18312,0.01838256354530926
18313,0.0005065221711027352
18314,0.002200725129209004
18315,0.001106620096183306
18316,0.0009012096684483567
18317,0.2589089125734391
18318,0.0013541651732345496
18319,0.02230477996448526
18320,0.046757936083712065
18321,0.0009484467216667221
18322,0.013809436417782995
18323,0.026882286334852918
18324,0.22634713424468697
18325,0.012133936403754235
18326,0.0027584671724267696
18327,0.008148483780853416
18328,0.006549130429694505
18329,0.0014382952796199093
18330,0.004526021163670799
18331,0.0005905603500891318
18332,0.0013512986176532002
18333,0.10078133088737452
18334,0.02070276081084542
18335,0.3754733924322436
18336,0.2162345705795288
18337,0.0023700141221289586
18338,0.20509772739442408
18339,0.19897701622036693
18340,0.008212881570326715
18341,0.010792094225824753
18342,0.016750647016279433
18343,0.02321571032477687
18344,0.030433844616971066
18345,0.010823239932456052
18346,0.054933926374190915
18347,0.022360087759188883
18348,0.0022970080774722974
18349,0.016626108629904792
18350,0.0457227546633878
18351,0.10284563005514262
18352,0.025296126861410022
18353,0.008712976055806858
18354,0.0024022903441048493
18355,0.07485094160411283
18356,0.0005050946234138216
18357,0.024687432506259415
18358,0.0015114321015580448
18359,0.002295625830592878
18360,0.03937927934726736
18361,0.054403620922511095
18362,0.0023681882279627717
18363,0.0021964634822072573
18364,0.0017458398127955244
18365,0.006243581520057719
18366,0.004277381143566917
18367,0.00842736795741009
18368,0.00627316058194354
18369,0.00045789940383480257
18370,0.009837911756953045
18371,0.0050893450722438475
18372,0.02143974788418052
18373,0.2505631431848468
18374,0.01966128456177252
18375,0.001712973684452996
18376,0.000448499459155154
18377,0.003036041453414831
18378,0.021720768872601555
18379,0.000999060703849454
18380,0.0312708119345725
18381,0.0014370586228932398
18382,0.015612585019535639
18383,0.05686962108496918
18384,0.013427000737524059
18385,0.038907220056841094
18386,0.003219708197854099
18387,0.03323233926273772
18388,0.024671460042377493
18389,0.025319071889342622
18390,0.017829013542704858
18391,0.01315217797470748
18392,0.003812374227875739
18393,0.043145344896394634
18394,0.005227182991775039
18395,0.018264486844974132
18396,0.0016512529268171944
18397,0.003920651844985346
18398,0.04831065859243862
18399,0.12863569746835285
18400,0.007203365419914593
18401,0.018975392957796915
18402,0.03478633264608558
18403,0.023889058177780427
18404,0.004088369023547211
18405,0.24130048949106078
18406,0.008602242673125255
18407,0.0201544759929508
18408,0.011381051140434157
18409,0.01955357383833417
18410,0.007332690689644317
18411,0.0013950588971731752
18412,0.23559961572587473
18413,0.013450996096654379
18414,0.26804302716502937
18415,0.0007083465636291123
18416,0.28603179589679417
18417,0.06814233482156364
18418,0.2328758508617922
18419,0.0011337963485489122
18420,0.010738005074993666
18421,0.016838749972043213
18422,0.011003958702183732
18423,0.012626194037713274
18424,0.002047171387406791
18425,0.0012493490510551027
18426,0.0005157747997013962
18427,0.20978166431166415
18428,0.005425407625503801
18429,0.004085744888839584
18430,0.002918107562327832
18431,0.011585099357805589
18432,0.003440855709158002
18433,0.0013026102715278315
18434,0.02660701412933685
18435,0.007499855587599089
18436,0.0018098068806838088
18437,0.0008277369769710518
18438,0.000967446542461382
18439,0.019258650240502575
18440,0.015645511457605676
18441,0.03354496908032807
18442,0.0011333062882978254
18443,0.0106687938917659
18444,0.004144445050128944
18445,0.001228185323413305
18446,0.020149377473694146
18447,0.01968060345660744
18448,0.008081372613915828
18449,0.002041924658464651
18450,0.003979942753966598
18451,0.007294509744347077
18452,0.002024960836200527
18453,0.0012675739279636353
18454,0.04237355655944589
18455,0.10976806665888893
18456,0.05017648468046466
18457,0.1554579356414486
18458,0.18411576968413326
18459,0.013019454398480113
18460,0.00635000162473475
18461,0.02140717861774391
18462,0.03285100031638731
18463,0.1988668427348951
18464,0.014522868352108682
18465,0.0014970023994498997
18466,0.0004016887960941688
18467,0.000491758074913474
18468,0.03656354831564699
18469,0.010786421407548635
18470,0.0963967976724009
18471,0.013558120813919418
18472,0.12160007292076568
18473,0.004498267202846539
18474,0.028096624794086356
18475,0.002518900884320146
18476,0.0028266530342559697
18477,0.04059641192542217
18478,0.038335233440114545
18479,0.004268014465720622
18480,0.0013997859130799439
18481,0.008148401061660749
18482,0.007048676493914547
18483,0.05361335999067866
18484,0.009736397019380342
18485,0.025453679313833046
18486,0.0015069362072592267
18487,0.006620362369363247
18488,0.0030404034710315737
18489,0.20021009223875738
18490,0.012191767974209936
18491,0.0039595682432191845
18492,0.0009361242112753129
18493,0.01186016934513503
18494,0.0010840529581863823
18495,0.001373992314897502
18496,0.0027316246772877348
18497,0.02007317524270769
18498,0.012888473087341881
18499,0.020144576785790003
18500,0.02888863373886811
18501,0.0739041409537561
18502,0.0006939725321475634
18503,0.0007771739271102275
18504,0.02536467516709158
18505,0.0025178716047213803
18506,0.018242025917127182
18507,0.0014146030044387017
18508,0.006201630684696667
18509,0.004940157810709626
18510,0.037268372779708764
18511,0.0016863604314620315
18512,0.004450214437203882
18513,0.268711254447696
18514,0.012909657235374527
18515,0.01424433758866357
18516,0.00645632993875346
18517,0.002632929662356573
18518,0.006034215301571041
18519,0.001209677555855251
18520,0.1560159036258536
18521,0.004285694967777913
18522,0.006383383423586573
18523,0.00868284682498442
18524,0.01227012389023536
18525,0.05719827714038331
18526,0.007142084819234896
18527,0.17582617702525044
18528,0.011140637534284474
18529,0.0017200806001106187
18530,0.0034724871970701044
18531,0.001437788136644073
18532,0.0030815051382432216
18533,0.008857107012345811
18534,0.0030199588660971355
18535,0.00409918571410505
18536,0.06728991401966641
18537,0.002171961075914471
18538,0.0005242895036314205
18539,0.04004754769554445
18540,0.00635195905809104
18541,0.02853623142472421
18542,0.024272308623963422
18543,0.1966713025651786
18544,0.0039127452909229615
18545,0.04608386371025817
18546,0.01243104676320047
18547,0.04682440896575908
18548,0.019735260682994176
18549,0.04405934897619859
18550,0.04821272175256366
18551,0.06822407031582504
18552,0.002044106588521787
18553,0.0037661805319279132
18554,0.009982658046868941
18555,0.007619583354865847
18556,0.19585883063302437
18557,0.014871420197754793
18558,0.05775033131193361
18559,0.00862698267324363
18560,0.08060439453698724
18561,0.003512384822219712
18562,0.001486671441760671
18563,0.01432620169750663
18564,0.010713707473134782
18565,0.09023034128372279
18566,0.004852506134554942
18567,0.0016853906294936468
18568,0.012292802024350987
18569,0.008220873189933236
18570,0.004227547667599631
18571,0.0005427557024344553
18572,0.04149825225682657
18573,0.011690356386088478
18574,0.029229861366322153
18575,0.012398335549377673
18576,0.18997871010532066
18577,0.11379116409279258
18578,0.0012915069007908542
18579,0.02078947170544528
18580,0.22265328993168662
18581,0.002354135836332982
18582,0.1225095735768906
18583,0.003951805236558044
18584,0.008774995506723698
18585,0.034678941532449846
18586,0.0009903317910876562
18587,0.0016047845454666152
18588,0.016968832494980195
18589,0.24166326238084218
18590,0.014293560424698374
18591,0.00047546090743728545
18592,0.0075483700082376514
18593,0.00588777368571765
18594,0.1679682842290457
18595,0.024869138277823503
18596,0.012447888535634522
18597,0.008747454620324299
18598,0.003747331958814229
18599,0.3530573229376661
18600,0.013221091709006308
18601,0.004394105195781996
18602,0.019824493922349695
18603,0.021439903773895305
18604,0.09721538004494266
18605,0.0004530905220208788
18606,0.0023264210923933707
18607,0.03209364313281641
18608,0.05836026276438868
18609,0.2276154278004022
18610,0.018828645119748747
18611,0.013438665781953936
18612,0.0034606186490370463
18613,0.0012791174183182207
18614,0.05121143113146176
18615,0.01595564430387804
18616,0.040871905607778196
18617,0.0007628916257731317
18618,0.005958978198081866
18619,0.15929607038419466
18620,0.011690653081060163
18621,0.0019032848166968812
18622,0.04745690904784051
18623,0.02378172636715723
18624,0.0005288168948506092
18625,0.0005825481221005544
18626,0.0209103524628722
18627,0.0013767518221752607
18628,0.0012013440504719665
18629,0.08475936851512271
18630,0.003484650246753817
18631,0.338611676733691
18632,0.08752946570760549
18633,0.17727961838862036
18634,0.00580294628143854
18635,0.023402357072385888
18636,0.0032306464673550576
18637,0.010156112463160751
18638,0.000918319934680909
18639,0.03514519988027749
18640,0.06101350744025581
18641,0.0057551111746831154
18642,0.0006037395229188669
18643,0.0009343235967041908
18644,0.03473092093787018
18645,0.019020139000573623
18646,0.19820610932093394
18647,0.010107050834608396
18648,0.08198028778377121
18649,0.020375551609292275
18650,0.060394130302603447
18651,0.04865213486406493
18652,0.0005825783796558242
18653,0.000727658796368658
18654,0.05109807259490672
18655,0.022395723117033004
18656,0.05048377338199835
18657,0.04821019311765419
18658,0.07231276579075528
18659,0.02894618974345905
18660,0.0062448897638290824
18661,0.00947262041592007
18662,0.06226276809210362
18663,0.0014214335376332228
18664,0.034738978834976175
18665,0.011610594173005459
18666,0.015147461356410343
18667,0.012171610997388515
18668,0.003556553947809468
18669,0.044314898879284775
18670,0.1876467419176766
18671,0.019717687952081224
18672,0.009480114582170952
18673,0.002030683490360667
18674,0.0333479517757071
18675,0.11648808868218792
18676,0.00820898535523078
18677,0.0007658186183882212
18678,0.0012707089946328597
18679,0.12400844248010998
18680,0.0019181672257156863
18681,0.05661777568227427
18682,0.03104029767466965
18683,0.005846476791176541
18684,0.023114657477793375
18685,0.04828443704145646
18686,0.11865752608954605
18687,0.0004989886869638261
18688,0.004031267403567358
18689,0.0006760531141163476
18690,0.00040746244286120223
18691,0.014106288999129598
18692,0.06366219112578761
18693,0.011501397366040379
18694,0.012535107091109573
18695,0.004949518840753913
18696,0.1443273315865648
18697,0.22202237984886464
18698,0.04399429333623675
18699,0.001343645358588223
18700,0.006744408967457412
18701,0.0017899350524931401
18702,0.006065569584166553
18703,0.013983561502495832
18704,0.01650096507101742
18705,0.0005320077925038626
18706,0.11849081460578635
18707,0.001377661560301864
18708,0.027531393139847864
18709,0.43699965870857205
18710,0.009027060003531954
18711,0.04149324937284813
18712,0.0009185011978799117
18713,0.04747059007100489
18714,0.005585586628381648
18715,0.012912758320087597
18716,0.005882139827409218
18717,0.004194954390168679
18718,0.024304218901792015
18719,0.0005336448413161408
18720,0.20030557117916917
18721,0.007403839187492588
18722,0.14598848986197788
18723,0.05445541772780807
18724,0.012920790372491109
18725,0.009073862049431383
18726,0.03206246038550199
18727,0.001483656062977595
18728,0.009237987814293191
18729,0.02302871768900697
18730,0.0280321470213337
18731,0.0024922437402707647
18732,0.17394612780096763
18733,0.015549574957283315
18734,0.03482391041812552
18735,0.06512001081914864
18736,0.006628884225012146
18737,0.004700908215027415
18738,0.0003987354915782737
18739,0.0015643319506049712
18740,0.02862371994615599
18741,0.0005524766197520124
18742,0.023033718576093834
18743,0.009502748978083802
18744,0.15358426186747928
18745,0.015037475082748619
18746,0.005205239784529407
18747,0.0014409574069649115
18748,0.0016669840282162243
18749,0.037264514144776106
18750,0.08930364708272
18751,0.014154496916003354
18752,0.17718352513167365
18753,0.000500200985953371
18754,0.005072188027354158
18755,0.004940050644456847
18756,0.019733188292559354
18757,0.02999263106845053
18758,0.003092249986404666
18759,0.0013774824440037426
18760,0.0022737273325077996
18761,0.024671865161837954
18762,0.0005342627445127832
18763,0.1481495939415767
18764,0.0006770660263013321
18765,0.007769675660465928
18766,0.0022505526293008704
18767,0.05410384164697894
18768,0.007164770556323832
18769,0.023477306608910228
18770,0.4475769923449788
18771,0.029740785691441417
18772,0.002585018518445635
18773,0.0005664148393419211
18774,0.012216175259278948
18775,0.07982367399947278
18776,0.0030107163695886553
18777,0.0016226676039450005
18778,0.12368005472275631
18779,0.010253144256314241
18780,0.19157297713343352
18781,0.0038782106304699614
18782,0.024587142378543356
18783,0.008410625221104098
18784,0.0009675926645299156
18785,0.004802868372156674
18786,0.035665542064967005
18787,0.18089130515579133
18788,0.09459233640373294
18789,0.01350500610781946
18790,0.005232755423633508
18791,0.0009186656588234229
18792,0.05194907098533537
18793,0.002006989347316503
18794,0.00032091697112366925
18795,0.0024688152335717714
18796,0.006573825561401202
18797,0.001529349327275587
18798,0.03060988314286491
18799,0.001999305136650907
18800,0.029846718379647495
18801,0.02257977372398198
18802,0.0026891652602100617
18803,0.0015193460708571556
18804,0.0022028289476537645
18805,0.16991998900099375
18806,0.002670608215911282
18807,0.06994306606056935
18808,0.001487654280565871
18809,0.0038322738014846328
18810,0.0012623203536234527
18811,0.04207631173614782
18812,0.15603612078448362
18813,0.00282943637969972
18814,0.02392593569481049
18815,0.016846079034861357
18816,0.0030517722583827895
18817,0.007977384673296142
18818,0.004030178845454907
18819,0.06040216171924231
18820,0.031115520772452665
18821,0.0006011406392824408
18822,0.0463534838787439
18823,0.02950001683542251
18824,0.0012236087622671706
18825,0.0012182864049672332
18826,0.004452597988513195
18827,0.0006372550369355953
18828,0.029748568000440734
18829,0.17246034402181865
18830,0.005620675077124584
18831,0.0019336699519285315
18832,0.002215956947648492
18833,0.0027933087083681515
18834,0.01635661444584902
18835,0.0013635049652492195
18836,0.21515179540371415
18837,0.006472897799444315
18838,0.1413210708109102
18839,0.0819849712878793
18840,0.2545762619253529
18841,0.0328976472958615
18842,0.041033232728149495
18843,0.003783892256167696
18844,0.01970247943425723
18845,0.015278595063131289
18846,0.01996996182595632
18847,0.020421968007708853
18848,0.0015409100214831193
18849,0.011895649027797155
18850,0.19093875086991124
18851,0.010640302168426652
18852,0.0015767689713579536
18853,0.012736469450069942
18854,0.001275462911197591
18855,0.001034864727978627
18856,0.02792743410492276
18857,0.03700724307434455
18858,0.002298721874943153
18859,0.0006853812154242052
18860,0.1894798595125802
18861,0.0036489979910796187
18862,0.045962273619996025
18863,0.0017533383126253329
18864,0.0073245400823378475
18865,0.15886022559085464
18866,0.014858148631712286
18867,0.035940019392181666
18868,0.0012612615783452056
18869,0.017856276463019634
18870,0.0013958287248346535
18871,0.009176384575063855
18872,0.004119240987327457
18873,0.04596825492211566
18874,0.04097558795812322
18875,0.029874010662414074
18876,0.010823706301855624
18877,0.000630361946115054
18878,0.02119191234903397
18879,0.15985170039693608
18880,0.04663694010574872
18881,0.0016126459011934484
18882,0.014935893883753798
18883,0.0008891847956011011
18884,0.034349233983293544
18885,0.0008462678250248394
18886,0.03130046213787963
18887,0.005772626019608623
18888,0.004426855892485418
18889,0.1739080525302005
18890,0.008855236775669267
18891,0.003129290954300898
18892,0.0025155045036384656
18893,0.0017266857090014812
18894,0.06450717904601418
18895,0.3049826445677924
18896,0.02691055624494682
18897,0.0013574876667197728
18898,0.0795833055811854
18899,0.012881082011285046
18900,0.05059168055174931
18901,0.013011846145538809
18902,0.1037218569291064
18903,0.0064157501814253405
18904,0.0044450823715658
18905,0.013234888275880425
18906,0.01949396493660797
18907,0.023411457892458847
18908,0.01099602936551001
18909,0.09621166120285532
18910,0.047909866287593944
18911,0.0012335285086660101
18912,0.03155597447214079
18913,0.00793424330372297
18914,0.0011893083178554544
18915,0.0018686179361716735
18916,0.017117060180431323
18917,0.10664124464225276
18918,0.00041250769208851275
18919,0.0007564071740556058
18920,0.10113035162759565
18921,0.0009227264209756071
18922,0.00041722849279718073
18923,0.0006500131772944117
18924,0.047847173918705306
18925,0.023598076764583937
18926,0.00782214122830634
18927,0.0021445869632245587
18928,0.0008638567961298991
18929,0.025907459098911456
18930,0.00797531938165823
18931,0.005841782653122694
18932,0.0004936579962944122
18933,0.011040914104069315
18934,0.0005317630228626012
18935,0.012370816606151344
18936,0.001093729187526161
18937,0.01065546277486086
18938,0.007708091895941377
18939,0.051364372536603205
18940,0.0009767768010857081
18941,0.02782216117743114
18942,0.04524325900385277
18943,0.01873976552852325
18944,0.23906930423853184
18945,0.0021603128357699764
18946,0.04889603597088235
18947,0.0718093895248165
18948,0.269793099746979
18949,0.04258925126447109
18950,0.07188332737166678
18951,0.00825837380884139
18952,0.20288471357181045
18953,0.041138862688586464
18954,0.007394601685512039
18955,0.0022513536695529307
18956,0.08295941469282463
18957,0.008433439609159729
18958,0.006171930261295657
18959,0.01797842364348978
18960,0.000749841832239321
18961,0.003697848431258143
18962,0.0066632252862543805
18963,0.009593286745664792
18964,0.023106176549355453
18965,0.0009020748313864404
18966,0.0032912355065830515
18967,0.003696150603246461
18968,0.011682323175598868
18969,0.14404373763008307
18970,0.0011470494053129078
18971,0.10852255222631463
18972,0.0826626552819236
18973,0.015019334818712725
18974,0.006755745616747027
18975,0.021859834049861426
18976,0.09301320815861813
18977,0.0005230915139119204
18978,0.02518726619440151
18979,0.0005779536021371656
18980,0.08994482199356658
18981,0.0014097159711341015
18982,0.005990973952245157
18983,0.0012865632459697208
18984,0.012237540441103617
18985,0.0006327159204030812
18986,0.013338709426890567
18987,0.11205722421724372
18988,0.05308754815555546
18989,0.05494436110378416
18990,0.03058222699300276
18991,0.0012896821694829957
18992,0.0019356559433958735
18993,0.03768224035144378
18994,0.08182887828389351
18995,0.00043025945419701984
18996,0.21722403385560887
18997,0.0031594501033060853
18998,0.007552207763769316
18999,0.011025950330706321
19000,0.0007407787958205924
19001,0.0029813559476782854
19002,0.06007475100247075
19003,0.03249995246267429
19004,0.017209744723062127
19005,0.020202076160502753
19006,0.0008790852699893794
19007,0.000454845627291101
19008,0.07635479238420619
19009,0.002561006731895249
19010,0.006480121301745382
